invocation_id,execution_ts,rule_binding_id,rule_id,table_id,column_id,dimension,rows_validated,success_count,failed_count,null_count,success_percentage,failed_percentage,null_percentage,last_modified,metadata_json_string,dataplex_lake,dataplex_zone,dataplex_asset_id,dq_run_id
inv-20260315-001,2026-03-15 02:15:19 UTC,ABS__STAGING__END_AFTER_START,CUSTOM_ABSENCE_END_AFTER_START,project-a.absence_staging.absence_records,absence_end_date,consistency,18500,18500,0,0,100.0,0.0,0.0,2026-03-15 02:15:19 UTC,"{""rule_type"":""CUSTOM_SQL_EXPR"",""filter"":""NONE""}",ltc-data-lake,raw-zone,absence-staging-asset,run-20260315-a1b2c3d4
inv-20260315-001,2026-03-15 02:15:22 UTC,ABS__STAGING__EMP_REF_INTEGRITY,CUSTOM_SQL_ABSENCE_EMP_REF_INTEGRITY,project-a.absence_staging.absence_records,employee_id,integrity,18500,18487,13,0,99.93,0.07,0.0,2026-03-15 02:15:22 UTC,"{""rule_type"":""CUSTOM_SQL_STATEMENT"",""filter"":""NONE""}",ltc-data-lake,raw-zone,absence-staging-asset,run-20260315-a1b2c3d4
inv-20260315-001,2026-03-15 02:15:25 UTC,ABS__STAGING__FRESHNESS,CUSTOM_SQL_DATA_FRESHNESS_TODAY,project-a.absence_staging.absence_records,ingestion_timestamp,timeliness,18500,18500,0,0,100.0,0.0,0.0,2026-03-15 02:15:25 UTC,"{""rule_type"":""CUSTOM_SQL_STATEMENT"",""filter"":""NONE""}",ltc-data-lake,raw-zone,absence-staging-asset,run-20260315-a1b2c3d4
inv-20260315-001,2026-03-15 02:15:40 UTC,HYB__STAGING__EMPLOYEE_ID__NOT_NULL,NOT_NULL,project-a.hybrid_staging.hybrid_working_records,employee_id,completeness,31200,31200,0,0,100.0,0.0,0.0,2026-03-15 02:15:40 UTC,"{""rule_type"":""NOT_NULL"",""filter"":""NONE""}",ltc-data-lake,raw-zone,hybrid-staging-asset,run-20260315-a1b2c3d4
inv-20260315-001,2026-03-15 02:15:43 UTC,HYB__STAGING__VISIT_DATE__NOT_FUTURE,CUSTOM_VISIT_DATE_NOT_FUTURE,project-a.hybrid_staging.hybrid_working_records,visit_date,validity,31200,31200,0,0,100.0,0.0,0.0,2026-03-15 02:15:43 UTC,"{""rule_type"":""CUSTOM_SQL_EXPR"",""filter"":""NONE""}",ltc-data-lake,raw-zone,hybrid-staging-asset,run-20260315-a1b2c3d4
inv-20260315-001,2026-03-15 02:15:46 UTC,HYB__STAGING__HOURS__RANGE,RANGE_VISIT_HOURS,project-a.hybrid_staging.hybrid_working_records,hours_in_office,validity,28900,28900,0,0,100.0,0.0,0.0,2026-03-15 02:15:46 UTC,"{""rule_type"":""RANGE"",""min"":1,""max"":24,""filter"":""HYBRID_OFFICE_VISITS""}",ltc-data-lake,raw-zone,hybrid-staging-asset,run-20260315-a1b2c3d4
inv-20260315-001,2026-03-15 02:15:49 UTC,HYB__STAGING__EMP_REF_INTEGRITY,CUSTOM_SQL_HYBRID_EMP_REF_INTEGRITY,project-a.hybrid_staging.hybrid_working_records,employee_id,integrity,31200,28358,2842,0,90.89,9.11,0.0,2026-03-15 02:15:49 UTC,"{""rule_type"":""CUSTOM_SQL_STATEMENT"",""filter"":""NONE""}",ltc-data-lake,raw-zone,hybrid-staging-asset,run-20260315-a1b2c3d4
inv-20260315-001,2026-03-15 02:15:52 UTC,HYB__STAGING__FRESHNESS,CUSTOM_SQL_DATA_FRESHNESS_TODAY,project-a.hybrid_staging.hybrid_working_records,ingestion_timestamp,timeliness,31200,31200,0,0,100.0,0.0,0.0,2026-03-15 02:15:52 UTC,"{""rule_type"":""CUSTOM_SQL_STATEMENT"",""filter"":""NONE""}",ltc-data-lake,raw-zone,hybrid-staging-asset,run-20260315-a1b2c3d4
inv-20260315-001,2026-03-15 02:16:05 UTC,PERF__STAGING__EMPLOYEE_ID__NOT_NULL,NOT_NULL,project-a.performance_staging.performance_reviews,employee_id,completeness,50000,50000,0,0,100.0,0.0,0.0,2026-03-15 02:16:05 UTC,"{""rule_type"":""NOT_NULL"",""filter"":""NONE""}",ltc-data-lake,raw-zone,performance-staging-asset,run-20260315-a1b2c3d4
inv-20260315-001,2026-03-15 02:16:08 UTC,PERF__STAGING__RATING__RANGE,RANGE_PERFORMANCE_SCORE,project-a.performance_staging.performance_reviews,performance_rating,validity,50000,50000,0,0,100.0,0.0,0.0,2026-03-15 02:16:08 UTC,"{""rule_type"":""RANGE"",""min"":1,""max"":5,""filter"":""NONE""}",ltc-data-lake,raw-zone,performance-staging-asset,run-20260315-a1b2c3d4
inv-20260315-001,2026-03-15 02:16:11 UTC,PERF__STAGING__FRESHNESS,CUSTOM_SQL_DATA_FRESHNESS_TODAY,project-a.performance_staging.performance_reviews,ingestion_timestamp,timeliness,50000,50000,0,0,100.0,0.0,0.0,2026-03-15 02:16:11 UTC,"{""rule_type"":""CUSTOM_SQL_STATEMENT"",""filter"":""NONE""}",ltc-data-lake,raw-zone,performance-staging-asset,run-20260315-a1b2c3d4
inv-20260315-001,2026-03-15 02:16:25 UTC,LRN__STAGING__EMPLOYEE_ID__NOT_NULL,NOT_NULL,project-a.learning_staging.learning_records,employee_id,completeness,22400,22400,0,0,100.0,0.0,0.0,2026-03-15 02:16:25 UTC,"{""rule_type"":""NOT_NULL"",""filter"":""NONE""}",ltc-data-lake,raw-zone,learning-staging-asset,run-20260315-a1b2c3d4
inv-20260315-001,2026-03-15 02:16:28 UTC,LRN__STAGING__COURSE_ID__NOT_NULL,NOT_NULL,project-a.learning_staging.learning_records,course_id,completeness,22400,22400,0,0,100.0,0.0,0.0,2026-03-15 02:16:28 UTC,"{""rule_type"":""NOT_NULL"",""filter"":""NONE""}",ltc-data-lake,raw-zone,learning-staging-asset,run-20260315-a1b2c3d4
inv-20260315-001,2026-03-15 02:16:31 UTC,LRN__STAGING__HOURS__RANGE,RANGE_LEARNING_HOURS,project-a.learning_staging.learning_records,learning_hours,validity,19800,19800,0,0,100.0,0.0,0.0,2026-03-15 02:16:31 UTC,"{""rule_type"":""RANGE"",""min"":0,""max"":2000,""filter"":""COMPLETED_LEARNING""}",ltc-data-lake,raw-zone,learning-staging-asset,run-20260315-a1b2c3d4
inv-20260315-001,2026-03-15 02:16:34 UTC,LRN__STAGING__COMPLETION_AFTER_ENROLL,CUSTOM_COMPLETION_AFTER_ENROLLMENT,project-a.learning_staging.learning_records,completion_date,consistency,19800,19800,0,0,100.0,0.0,0.0,2026-03-15 02:16:34 UTC,"{""rule_type"":""CUSTOM_SQL_EXPR"",""filter"":""COMPLETED_LEARNING""}",ltc-data-lake,raw-zone,learning-staging-asset,run-20260315-a1b2c3d4
inv-20260315-001,2026-03-15 02:16:37 UTC,LRN__STAGING__FRESHNESS,CUSTOM_SQL_DATA_FRESHNESS_TODAY,project-a.learning_staging.learning_records,ingestion_timestamp,timeliness,22400,22400,0,0,100.0,0.0,0.0,2026-03-15 02:16:37 UTC,"{""rule_type"":""CUSTOM_SQL_STATEMENT"",""filter"":""NONE""}",ltc-data-lake,raw-zone,learning-staging-asset,run-20260315-a1b2c3d4
inv-20260315-001,2026-03-15 02:16:50 UTC,REC__STAGING__APPLICATION_ID__NOT_NULL,NOT_NULL,project-a.recruitment_staging.job_applications,application_id,completeness,8750,8750,0,0,100.0,0.0,0.0,2026-03-15 02:16:50 UTC,"{""rule_type"":""NOT_NULL"",""filter"":""NONE""}",ltc-data-lake,raw-zone,recruitment-staging-asset,run-20260315-a1b2c3d4
inv-20260315-001,2026-03-15 02:16:53 UTC,REC__STAGING__OFFER_BEFORE_JOINING,CUSTOM_OFFER_BEFORE_JOINING,project-a.recruitment_staging.job_applications,offer_date,consistency,8750,8750,0,0,100.0,0.0,0.0,2026-03-15 02:16:53 UTC,"{""rule_type"":""CUSTOM_SQL_EXPR"",""filter"":""NONE""}",ltc-data-lake,raw-zone,recruitment-staging-asset,run-20260315-a1b2c3d4
inv-20260315-001,2026-03-15 02:16:56 UTC,REC__STAGING__FRESHNESS,CUSTOM_SQL_DATA_FRESHNESS_TODAY,project-a.recruitment_staging.job_applications,ingestion_timestamp,timeliness,8750,8750,0,0,100.0,0.0,0.0,2026-03-15 02:16:56 UTC,"{""rule_type"":""CUSTOM_SQL_STATEMENT"",""filter"":""NONE""}",ltc-data-lake,raw-zone,recruitment-staging-asset,run-20260315-a1b2c3d4
